20260405T022627Z-study-v3-anthropic-sonnet-consolidation-relationship-hint-stack-repeat1,2026-04-05T02:26:27+00:00,5901398,study-v3-anthropic-sonnet-consolidation-relationship_hint_stack-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,exact_match,brainlayer_no_consolidation,2,2,1.0,0,0,0,0,0.0,0.0,0.0,0.0,8.5,2998.548979500002,0.0,0.0,1.0,0.0,0.0,8.5,0.0,0.0,56.5,499.5,56.5,499.5,556.0
20260405T022627Z-study-v3-anthropic-sonnet-consolidation-relationship-hint-stack-repeat1,2026-04-05T02:26:27+00:00,5901398,study-v3-anthropic-sonnet-consolidation-relationship_hint_stack-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,exact_match,structured_no_consolidation,2,2,1.0,0,0,0,0,0.0,0.0,0.0,0.0,8.5,1600.0696459999997,0.0,0.0,1.0,0.0,0.0,8.5,0.0,0.0,57.0,499.5,57.0,499.5,556.5
20260405T022705Z-study-v3-anthropic-sonnet-consolidation-lesson-hint-stack-repeat1,2026-04-05T02:27:05+00:00,5901398,study-v3-anthropic-sonnet-consolidation-lesson_hint_stack-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_full,2,2,1.0,0,0,0,0,0.0,0.0,0.0,0.0,8.5,1943.4624795000004,0.0,1.0,1.0,0.0,0.0,9.5,0.0,0.0,66.0,554.5,66.0,554.5,620.5
20260405T022705Z-study-v3-anthropic-sonnet-consolidation-lesson-hint-stack-repeat1,2026-04-05T02:27:05+00:00,5901398,study-v3-anthropic-sonnet-consolidation-lesson_hint_stack-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,2,2,1.0,0,0,0,0,0.0,0.0,0.0,0.0,8.5,1576.7947499999977,0.0,0.0,1.0,0.0,0.0,8.5,0.0,0.0,65.0,511.0,65.0,511.0,576.0
20260405T022705Z-study-v3-anthropic-sonnet-consolidation-lesson-hint-stack-repeat1,2026-04-05T02:27:05+00:00,5901398,study-v3-anthropic-sonnet-consolidation-lesson_hint_stack-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",structured_no_consolidation,2,2,1.0,0,0,0,0,0.0,0.0,0.0,0.0,8.5,1567.130208,0.0,0.0,1.0,0.0,0.0,8.5,0.0,0.0,65.0,511.0,65.0,511.0,576.0
20260405T024911Z-study-v3-anthropic-haiku-consolidation-clean-repeat2-repeat1,2026-04-05T02:49:11+00:00,50d42c1,study-v3-anthropic-haiku-consolidation-clean-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-haiku-4-5-20251001,"exact_match,heuristic_semantic_judge",brainlayer_full,7,8,0.875,0,0,0,0,2.5,0.0,0.25,0.25,15.0,1037.8990987500008,0.0,0.25,0.9375,0.0,0.0,18.25,0.0,0.0,71.125,620.5,71.125,620.5,691.625
20260405T024911Z-study-v3-anthropic-haiku-consolidation-clean-repeat2-repeat1,2026-04-05T02:49:11+00:00,50d42c1,study-v3-anthropic-haiku-consolidation-clean-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-haiku-4-5-20251001,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,6,8,0.75,0,0,0,0,2.0,0.0,0.0,0.0,15.0,1109.9537968750042,0.0,0.0,0.875,0.0,0.0,17.0,0.0,0.0,77.625,592.5,77.625,592.5,670.125
20260405T024911Z-study-v3-anthropic-haiku-consolidation-clean-repeat2-repeat1,2026-04-05T02:49:11+00:00,50d42c1,study-v3-anthropic-haiku-consolidation-clean-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-haiku-4-5-20251001,"exact_match,heuristic_semantic_judge",structured_no_consolidation,6,8,0.75,0,0,0,0,2.0,0.0,0.0,0.0,15.0,1035.5421823749982,0.0,0.0,0.875,0.0,0.0,17.0,0.0,0.0,77.125,592.625,77.125,592.625,669.75
20260405T024937Z-study-v3-gemini-flash-consolidation-clean-repeat2-repeat1,2026-04-05T02:49:37+00:00,50d42c1,study-v3-gemini-flash-consolidation-clean-repeat2-repeat1,True,consolidation_stress,live,gemini_openai_compatible,gemini-2.5-flash,"exact_match,heuristic_semantic_judge",brainlayer_full,5,8,0.625,5,0,0,0,2.5,0.0,0.25,0.25,15.0,1473.9066352499985,0.0,0.25,0.6875,0.0,0.0,18.25,29.25,612.875,806.75
20260405T024937Z-study-v3-gemini-flash-consolidation-clean-repeat2-repeat1,2026-04-05T02:49:37+00:00,50d42c1,study-v3-gemini-flash-consolidation-clean-repeat2-repeat1,True,consolidation_stress,live,gemini_openai_compatible,gemini-2.5-flash,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,3,8,0.375,5,0,0,0,2.25,0.0,0.25,0.0,15.0,1572.3628852499976,0.0,0.0,0.4375,0.0,0.0,17.5,28.375,587.375,796.75
20260405T024937Z-study-v3-gemini-flash-consolidation-clean-repeat2-repeat1,2026-04-05T02:49:37+00:00,50d42c1,study-v3-gemini-flash-consolidation-clean-repeat2-repeat1,True,consolidation_stress,live,gemini_openai_compatible,gemini-2.5-flash,"exact_match,heuristic_semantic_judge",structured_no_consolidation,2,8,0.25,6,0,0,0,2.25,0.0,0.25,0.0,15.0,1547.1866978749972,0.0,0.0,0.25,0.0,0.0,17.5,22.375,589.125,796.5
20260405T025110Z-study-v3-anthropic-sonnet-consolidation-lesson-hint-stack-repeat2-repeat1,2026-04-05T02:51:10+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-lesson_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_full,2,2,1.0,0,0,0,0,2.0,0.0,0.0,0.0,13.5,1895.9923960000006,0.0,1.0,1.0,0.0,0.0,16.5,0.0,0.0,65.5,629.0,65.5,629.0,694.5
20260405T025110Z-study-v3-anthropic-sonnet-consolidation-lesson-hint-stack-repeat2-repeat1,2026-04-05T02:51:10+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-lesson_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,0,2,0.0,0,0,0,0,2.0,0.0,0.0,0.0,13.5,1904.0928954999963,0.0,0.0,0.5,0.0,0.0,15.5,0.0,0.0,60.5,585.0,60.5,585.0,645.5
20260405T025110Z-study-v3-anthropic-sonnet-consolidation-lesson-hint-stack-repeat2-repeat1,2026-04-05T02:51:10+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-lesson_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",structured_no_consolidation,0,2,0.0,0,0,0,0,2.0,0.0,0.0,0.0,13.5,1873.6532085000022,0.0,0.0,0.5,0.0,0.0,15.5,0.0,0.0,62.0,586.5,62.0,586.5,648.5
20260405T025121Z-study-v3-anthropic-sonnet-consolidation-relationship-hint-stack-repeat2-repeat1,2026-04-05T02:51:21+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-relationship_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_full,2,2,1.0,0,0,0,0,3.0,0.0,1.0,0.0,15.5,1764.8860000000006,0.0,0.0,1.0,0.0,0.0,19.5,0.0,0.0,64.5,651.0,64.5,651.0,715.5
20260405T025121Z-study-v3-anthropic-sonnet-consolidation-relationship-hint-stack-repeat2-repeat1,2026-04-05T02:51:21+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-relationship_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,0,2,0.0,0,0,0,0,2.0,0.0,0.0,0.0,15.5,1541.0586455000014,0.0,0.0,0.5,0.0,0.0,17.5,0.0,0.0,64.5,602.5,64.5,602.5,667.0
20260405T025121Z-study-v3-anthropic-sonnet-consolidation-relationship-hint-stack-repeat2-repeat1,2026-04-05T02:51:21+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-relationship_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",structured_no_consolidation,0,2,0.0,0,0,0,0,2.0,0.0,0.0,0.0,15.5,1520.936396499998,0.0,0.0,0.5,0.0,0.0,17.5,0.0,0.0,67.0,602.5,67.0,602.5,669.5
20260405T025121Z-study-v3-anthropic-sonnet-consolidation-style-hint-stack-repeat2-repeat1,2026-04-05T02:51:21+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-style_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_full,2,2,1.0,0,0,0,0,1.5,0.0,0.0,1.0,15.5,1505.359417000002,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,59.5,616.0,59.5,616.0,675.5
20260405T025121Z-study-v3-anthropic-sonnet-consolidation-style-hint-stack-repeat2-repeat1,2026-04-05T02:51:21+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-style_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,0,2,0.0,0,0,0,0,1.5,0.0,0.0,0.0,15.5,1530.7553540000001,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,58.0,573.5,58.0,573.5,631.5
20260405T025121Z-study-v3-anthropic-sonnet-consolidation-style-hint-stack-repeat2-repeat1,2026-04-05T02:51:21+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-style_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",structured_no_consolidation,0,2,0.0,0,0,0,0,1.5,0.0,0.0,0.0,15.5,1404.1420204999965,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,58.0,573.5,58.0,573.5,631.5
20260405T025122Z-study-v3-anthropic-sonnet-consolidation-goal-hint-stack-repeat2-repeat1,2026-04-05T02:51:22+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-goal_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_full,2,2,1.0,0,0,0,0,3.5,0.0,0.0,0.0,15.5,2040.2466045,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,60.5,591.5,60.5,591.5,652.0
20260405T025122Z-study-v3-anthropic-sonnet-consolidation-goal-hint-stack-repeat2-repeat1,2026-04-05T02:51:22+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-goal_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",brainlayer_no_consolidation,2,2,1.0,0,0,0,0,2.5,0.0,0.0,0.0,15.5,1804.2239584999998,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,63.5,589.5,63.5,589.5,653.0
20260405T025122Z-study-v3-anthropic-sonnet-consolidation-goal-hint-stack-repeat2-repeat1,2026-04-05T02:51:22+00:00,50d42c1,study-v3-anthropic-sonnet-consolidation-goal_hint_stack-repeat2-repeat1,True,consolidation_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge",structured_no_consolidation,2,2,1.0,0,0,0,0,2.5,0.0,0.0,0.0,15.5,1894.295937500001,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,63.5,589.5,63.5,589.5,653.0
