scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_cache_creation_input_tokens,usage_cache_read_input_tokens,usage_completion_tokens,usage_input_tokens,usage_output_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_no_consolidation,preserve citations,Preserve source citations in the next draft.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,917.0356250000041,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,86.0,591.0,86.0,591.0,677.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_no_consolidation,preserve citations,Preserve source citations in the next draft.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,819.176000000013,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,83.0,610.0,83.0,610.0,693.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,865.3619170000013,True,False,False,0,,False,"episodes,working_state,autobiographical_state,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_promoted.json,3.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,66.0,652.0,66.0,652.0,718.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1425.042250000004,True,False,False,0,,False,"episodes,working_state,autobiographical_state,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_retained.json,3.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,74.0,651.0,74.0,651.0,725.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,structured_no_consolidation,research partner,thought partner,False,0.5,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1210.2562500000004,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,73.0,600.0,73.0,600.0,673.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,structured_no_consolidation,research partner,thought partner,False,0.5,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,833.6682500000023,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_retained.json,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,73.0,606.0,73.0,606.0,679.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_no_consolidation,research partner,thought partner,False,0.5,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1820.189499999998,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,73.0,600.0,73.0,600.0,673.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_no_consolidation,research partner,thought partner,False,0.5,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,747.5769170000035,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_retained.json,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,76.0,606.0,76.0,606.0,682.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,brainlayer_full,check authentication,Confirm credentials first to prevent authentication failures.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1282.1325419999994,True,False,False,0,,False,"episodes,procedures,working_state,working_state,episodes",case_artifacts/brainlayer_full__consolidation_stress_lesson_hint_stack__lesson_promoted.json,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,78.0,630.0,78.0,630.0,708.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,brainlayer_full,check authentication,Confirm credentials first.,False,0.5,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1167.682416000005,True,False,False,0,,False,"episodes,episodes,procedures,working_state,working_state",case_artifacts/brainlayer_full__consolidation_stress_lesson_hint_stack__lesson_retained.json,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,76.0,648.0,76.0,648.0,724.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,structured_no_consolidation,check authentication,Confirm credentials first to prevent authentication failures.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1197.3107919999961,True,False,False,0,,False,"episodes,working_state,working_state,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,74.0,588.0,74.0,588.0,662.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,structured_no_consolidation,check authentication,Confirm credentials first to prevent authentication failures.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,940.4389999999978,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_retained.json,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,74.0,602.0,74.0,602.0,676.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,brainlayer_no_consolidation,check authentication,Confirm the repository credentials first to avoid authentication failures.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1311.397999999997,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,73.0,587.0,73.0,587.0,660.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,brainlayer_no_consolidation,check authentication,Verify repository credentials first to avoid authentication failures.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1025.487625000011,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_retained.json,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,76.0,602.0,76.0,602.0,678.0
