scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_cache_creation_input_tokens,usage_cache_read_input_tokens,usage_completion_tokens,usage_input_tokens,usage_output_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_no_consolidation,preserve citations,Preserve citations.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,931.115708,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,68.0,532.0,68.0,532.0,600.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_no_consolidation,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,718.0708750000022,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,61.0,547.0,61.0,547.0,608.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1533.8727500000005,True,False,False,0,,False,"working_state,autobiographical_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_promoted.json,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,52.0,582.0,52.0,582.0,634.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,825.5413750000002,True,False,False,0,,False,"working_state,episodes,autobiographical_state,episodes",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_retained.json,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,64.0,584.0,64.0,584.0,648.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,structured_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,735.7324580000011,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,53.0,505.0,53.0,505.0,558.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,structured_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,663.8496670000009,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,56.0,508.0,56.0,508.0,564.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,869.1622080000059,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,53.0,505.0,53.0,505.0,558.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,654.0402500000014,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,56.0,508.0,56.0,508.0,564.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,brainlayer_full,check authentication,Confirm repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1023.2302500000046,True,False,False,0,,False,"procedures,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_lesson_hint_stack__lesson_promoted.json,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,73.0,556.0,73.0,556.0,629.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,brainlayer_full,check authentication,Check repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,920.9948750000052,True,False,False,0,,False,"episodes,procedures,episodes",case_artifacts/brainlayer_full__consolidation_stress_lesson_hint_stack__lesson_retained.json,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,70.0,570.0,70.0,570.0,640.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,structured_no_consolidation,check authentication,Confirm repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,961.2391659999986,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,72.0,514.0,72.0,514.0,586.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,structured_no_consolidation,check authentication,Check repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,802.3035410000006,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,58.0,527.0,58.0,527.0,585.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,brainlayer_no_consolidation,check authentication,Confirm repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1550.8074579999943,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,66.0,514.0,66.0,514.0,580.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,brainlayer_no_consolidation,check authentication,Verify repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,725.9820840000089,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,60.0,521.0,60.0,521.0,581.0
