scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_completion_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_no_consolidation,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1315.7492500000033,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,57.0,482.0,620.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_no_consolidation,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1342.184459000002,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,54.0,490.0,668.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1331.501166999999,True,False,False,0,,False,"working_state,autobiographical_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_promoted.json,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,46.0,557.0,691.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1096.2256669999988,True,False,False,0,,False,"working_state,autobiographical_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_retained.json,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,46.0,557.0,675.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,structured_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1586.6071250000005,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,46.0,477.0,696.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,structured_no_consolidation,research partner,"```json
{
  ""assistant_response"": ""instruction-following"",",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,length,2389.5616659999914,False,True,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,16.0,477.0,873.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1355.0166249999904,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,46.0,477.0,614.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_no_consolidation,research partner,"```json
{
  ""assistant_response"": ""collaborative"",",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,length,2665.833959000011,False,True,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,15.0,477.0,873.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,brainlayer_full,check authentication,You should confirm repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,2132.1728329999987,True,False,False,0,,False,"procedures,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_lesson_hint_stack__lesson_promoted.json,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,8.0,56.0,531.0,846.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,brainlayer_full,check authentication,You should confirm repository authentication first.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1449.6505409999968,True,False,False,0,,False,"procedures,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_lesson_hint_stack__lesson_retained.json,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,56.0,534.0,706.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,structured_no_consolidation,check authentication,Check authentication.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1816.262082999998,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,56.0,486.0,708.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,structured_no_consolidation,check authentication,You should check authentication first.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1602.397792000005,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,59.0,493.0,677.0
consolidation_stress_lesson_hint_stack,lesson_promoted,consolidation_stress_lesson_hint_stack/lesson_promoted,brainlayer_no_consolidation,check authentication,Check authentication.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1741.1458750000008,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,56.0,486.0,708.0
consolidation_stress_lesson_hint_stack,lesson_retained,consolidation_stress_lesson_hint_stack/lesson_retained,brainlayer_no_consolidation,check authentication,You should first check the authentication.,True,1.0,heuristic_semantic_judge,Canonicalized content tokens covered the expected answer.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1331.0602499999932,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_lesson_hint_stack__lesson_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,60.0,493.0,650.0
